load_id,predicted_rate
TE-006376,1149.9592258359826
TE-006377,2588.4946110309465
TE-006378,1296.6906902646701
TE-006379,1581.2708377680178
TE-006380,868.4732562489963
TE-006381,2070.1903814406287
TE-006382,3953.880263579961
TE-006383,4056.89943842148
TE-006384,1228.1450737967853
TE-006385,4630.665688749863
TE-006386,4117.689815333655
TE-006387,1326.197916362228
TE-006388,829.2476204671763
TE-006389,845.042373039581
TE-006390,1472.9733154151318
TE-006391,2197.1286063751118
TE-006392,2066.1578731926015
TE-006393,3434.6190784962105
TE-006394,2476.0567469387756
TE-006395,2339.3524860552507
TE-006396,639.2053485344059
TE-006397,1720.7961123769628
TE-006398,1000.0176534315372
TE-006399,2401.4614897488323
TE-006400,4425.711343095307
TE-006401,1033.0656728118047
TE-006402,1777.8042333921928
TE-006403,1145.3259146851774
TE-006404,4875.391740967296
TE-006405,5991.309169136803
TE-006406,2172.049980128534
TE-006407,1087.0612478859982
TE-006408,862.4946562889403
TE-006409,999.6615988203498
TE-006410,1883.226904811184
TE-006411,705.2039054950008
TE-006412,1380.8081909210619
TE-006413,2961.3589886147806
TE-006414,4770.7656898957375
TE-006415,1379.4852194564364
TE-006416,1733.394044447963
TE-006417,1542.1125454432947
TE-006418,3781.1835358981075
TE-006419,4272.7180147389845
TE-006420,1897.4224268525047
TE-006421,3284.531210950526
TE-006422,5648.987360818888
TE-006423,4895.864775427155
TE-006424,1562.5114394055965
TE-006425,4766.933236904086
TE-006426,1676.3426017827364
TE-006427,2792.2373019550796
TE-006428,1679.6012165977418
TE-006429,2218.5579063013133
TE-006430,3296.777254192133
TE-006431,2715.097565170297
TE-006432,732.7175895534939
TE-006433,1405.6903141370772
TE-006434,3632.1276385441975
TE-006435,914.6989941727039
TE-006436,4009.4229665974253
TE-006437,2699.1989693629685
TE-006438,3907.074439934148
TE-006439,652.7074209401012
TE-006440,2175.5781707974515
TE-006441,4078.0719676478325
TE-006442,2188.012887851071
TE-006443,3332.29038783637
TE-006444,1268.1578831504228
TE-006445,2346.8967839515244
TE-006446,1888.5528361633737
TE-006447,2860.996330610114
TE-006448,3545.5850573931966
TE-006449,4541.3418341076995
TE-006450,656.5523899725715
TE-006451,2575.4541743540913
TE-006452,2130.724536150835
TE-006453,2129.016684117223
TE-006454,2873.17891169686
TE-006455,638.426117950273
TE-006456,3733.3978339683995
TE-006457,4453.706395524467
TE-006458,696.2234340630429
TE-006459,1465.735253457735
TE-006460,1690.7593892058035
TE-006461,3994.9667741027656
TE-006462,538.14422549545
TE-006463,3898.4019916673474
TE-006464,1125.753572075413
TE-006465,1799.0812715883012
TE-006466,754.8530376214316
TE-006467,1629.2868062179118
TE-006468,3343.605890279787
TE-006469,1501.7683508831396
TE-006470,2788.648612822214
TE-006471,1244.3753797772856
TE-006472,1890.3655676002184
TE-006473,1130.980150522607
TE-006474,4021.8347037313547
TE-006475,866.9815385826288
TE-006476,2620.72272172775
TE-006477,1384.1227019150226
TE-006478,5023.794071865352
TE-006479,3087.8312804967586
TE-006480,739.2489741320636
TE-006481,4474.540239879943
TE-006482,3001.1188380318563
TE-006483,4803.84407036795
TE-006484,617.1026758741123
TE-006485,2892.5879274059835
TE-006486,3854.7910285358107
TE-006487,3778.9196914360896
TE-006488,3609.8651735610906
TE-006489,2252.963288456776
TE-006490,2258.40606483548
TE-006491,1871.3211856157034
TE-006492,2673.818294770113
TE-006493,552.3748569553566
TE-006494,3667.6998288011787
TE-006495,2495.145254191567
TE-006496,1109.7852934721475
TE-006497,1505.4312874914617
TE-006498,1006.1517006646698
TE-006499,1810.6926719563196
TE-006500,1297.7554160916109
TE-006501,3760.511896707987
TE-006502,3965.61927097776
TE-006503,2349.2802350808715
TE-006504,2735.802464566243
TE-006505,2822.099783778518
TE-006506,240.95578744632027
TE-006507,515.4514281085173
TE-006508,552.6917690930909
TE-006509,1307.8190614351608
TE-006510,2136.300765081388
TE-006511,3888.0741032392875
TE-006512,3914.1270723321454
TE-006513,2067.144816854405
TE-006514,2675.913749182061
TE-006515,5758.381408632791
TE-006516,1035.0488097116693
TE-006517,2759.000936968096
TE-006518,4273.828853416004
TE-006519,1259.5252896985778
TE-006520,1073.7269401046633
TE-006521,1538.4243253156747
TE-006522,3021.213908688442
TE-006523,4761.519853391703
TE-006524,1024.3897445741436
TE-006525,510.65272369061404
TE-006526,2118.878302064994
TE-006527,3374.3244351138715
TE-006528,1066.706821822755
TE-006529,1475.1234213029538
TE-006530,4063.0981081825494
TE-006531,1516.3380536131835
TE-006532,3100.3174716564877
TE-006533,3816.3368511092835
TE-006534,1935.315726745152
TE-006535,1093.1003413130604
TE-006536,1522.9973741880312
TE-006537,3978.867581540062
TE-006538,754.2636146959804
TE-006539,2713.5251877950764
TE-006540,1949.0917571304885
TE-006541,522.4757874245846
TE-006542,795.8341943506359
TE-006543,1792.5003388373611
TE-006544,1412.1334299726516
TE-006545,3878.0522987840855
TE-006546,447.99648137333384
TE-006547,472.6650566241773
TE-006548,4151.320174951539
TE-006549,3793.617239222365
TE-006550,2399.3406830785343
TE-006551,763.1893073241979
TE-006552,556.6590540624273
TE-006553,929.0921245136688
TE-006554,1460.2817573743712
TE-006555,729.7153834732982
TE-006556,3809.0725650860336
TE-006557,714.3143726224614
TE-006558,3106.5628097805197
TE-006559,1117.3681291992973
TE-006560,4146.370129392291
TE-006561,581.0997751034141
TE-006562,943.0354985818403
TE-006563,1624.200978174622
TE-006564,3812.881795520411
TE-006565,694.430411449402
TE-006566,1617.0579414955769
TE-006567,4127.68519386851
TE-006568,1746.5426330963264
TE-006569,2108.796324887486
TE-006570,1955.534699612711
TE-006571,1876.4732997221918
TE-006572,3457.0971015231457
TE-006573,2132.3779129056024
TE-006574,742.1117913832221
TE-006575,2274.5491948939316
TE-006576,1389.3957860000223
TE-006577,2093.07872742447
TE-006578,3825.8900658771427
TE-006579,816.2481817670098
TE-006580,4419.246933133072
TE-006581,1291.1511469708676
TE-006582,1703.2532421714923
TE-006583,1749.0100966387038
TE-006584,4975.318567037382
TE-006585,4009.207788755809
TE-006586,1253.2089825717758
TE-006587,2304.605925984972
TE-006588,5770.24248901164
TE-006589,1470.380817672302
TE-006590,2103.3527056042417
TE-006591,2904.932276322139
TE-006592,1616.7609613585537
TE-006593,2281.349558006836
TE-006594,912.6605432465
TE-006595,2414.153502713115
TE-006596,1332.2908568940677
TE-006597,3234.0711820287765
TE-006598,5400.717899952377
TE-006599,1333.535543954076
TE-006600,3675.600658485568
TE-006601,2799.542629142115
TE-006602,2536.9996598121998
TE-006603,3470.2639974844433
TE-006604,727.7116165481481
TE-006605,635.1442460499255
TE-006606,2962.338050400807
TE-006607,1288.1320947958475
TE-006608,2085.0960710208606
TE-006609,1229.1837283190198
TE-006610,1198.462848992676
TE-006611,4666.994569615803
TE-006612,2259.4377051539454
TE-006613,1607.9139500871663
TE-006614,1129.4040024486226
TE-006615,6034.927458650849
TE-006616,1802.7803599393515
TE-006617,827.9488758732691
TE-006618,2427.6946360557718
TE-006619,1351.2860347984392
TE-006620,1431.9119407800292
TE-006621,3652.0772985049534
TE-006622,1646.9838871786542
TE-006623,1734.4029060079854
TE-006624,3747.0024601872465
TE-006625,936.3756621466038
TE-006626,3713.45540942768
TE-006627,2944.2495920449514
TE-006628,1085.0458440302048
TE-006629,2027.0933924835092
TE-006630,1374.4673721442148
TE-006631,3755.774903180373
TE-006632,1859.17623867364
TE-006633,3226.770178468217
TE-006634,1713.5782952269751
TE-006635,4263.378288384578
TE-006636,4856.322393831968
TE-006637,4882.2200853048835
TE-006638,1624.2206658484454
TE-006639,3172.0470181560145
TE-006640,1683.749099090298
TE-006641,1825.2399042652748
TE-006642,735.3013463305292
TE-006643,1074.692880131664
TE-006644,1727.4008180778055
TE-006645,1315.9790568340054
TE-006646,2309.384383653514
TE-006647,4475.823297551498
TE-006648,1390.1151784176086
TE-006649,2312.489577549224
TE-006650,926.1113028383227
TE-006651,1511.6625797595875
TE-006652,4025.425914151643
TE-006653,3780.771540210842
TE-006654,1671.954331190464
TE-006655,1339.6990436477524
TE-006656,3104.486679524229
TE-006657,1697.0455305895339
TE-006658,2853.7198215787625
TE-006659,3245.2001741555327
TE-006660,1369.075780880752
TE-006661,3958.3525295741574
TE-006662,5426.4869638509845
TE-006663,3616.293160167543
TE-006664,2499.0862068922106
TE-006665,672.9459815695727
TE-006666,1386.0107502958044
TE-006667,972.2358569394763
TE-006668,2650.234203138218
TE-006669,622.6123229765167
TE-006670,827.2217625109552
TE-006671,4050.1540688315226
TE-006672,598.8516657953654
TE-006673,894.4438479399867
TE-006674,913.5604085940905
TE-006675,1623.2365131660613
TE-006676,2503.7965519964805
TE-006677,4328.203841674629
TE-006678,1287.2411067350267
TE-006679,688.540155758642
TE-006680,1082.4860853661983
TE-006681,2212.6200601522664
TE-006682,1499.8139642622107
TE-006683,3559.27046024938
TE-006684,1496.5239342574907
TE-006685,5653.9275807548
TE-006686,4537.187153264367
TE-006687,2207.060016114836
TE-006688,1328.6288139802216
TE-006689,767.2739128985941
TE-006690,4086.056837036276
TE-006691,2279.7468137872474
TE-006692,2557.01386381675
TE-006693,3990.8140137245327
TE-006694,2126.844891150751
TE-006695,2672.450262122297
TE-006696,451.14296744387866
TE-006697,1688.4319018688088
TE-006698,2417.852756411004
TE-006699,3155.2304704213525
TE-006700,1543.2295175575607
TE-006701,1409.4764442311296
TE-006702,1447.8255244835598
TE-006703,3368.9371543113925
TE-006704,2500.2787882615717
TE-006705,785.3321340761861
TE-006706,4189.554379226851
TE-006707,906.4066179377246
TE-006708,2874.819669071498
TE-006709,913.8893624710399
TE-006710,935.2717814824707
TE-006711,460.74296242443734
TE-006712,1487.1959947891187
TE-006713,1545.585813922327
TE-006714,236.82543156913326
TE-006715,3724.273157831278
TE-006716,3747.5098071218918
TE-006717,2280.836618157387
TE-006718,1659.0617604340816
TE-006719,1550.667333180915
TE-006720,4630.062511567967
TE-006721,3751.466336454357
TE-006722,2852.4942938446106
TE-006723,2500.3358064862878
TE-006724,1845.7303418250901
TE-006725,1949.7460470846393
TE-006726,2909.475769973496
TE-006727,4673.4904375855895
TE-006728,1865.1856372268842
TE-006729,2137.3807460343987
TE-006730,1712.9273744235882
TE-006731,304.91066258054394
TE-006732,742.824105569579
TE-006733,2542.0196269589574
TE-006734,2146.1655647527555
TE-006735,1913.886105099787
TE-006736,3233.10084685682
TE-006737,1159.3089220654788
TE-006738,1886.0872140460117
TE-006739,1382.3639183461783
TE-006740,623.1724924986286
TE-006741,841.2894503106878
TE-006742,2528.989632630523
TE-006743,743.600763533362
TE-006744,912.1003205216014
TE-006745,1438.8017668768302
TE-006746,627.2056157210081
TE-006747,2943.9312182577723
TE-006748,2860.264278252887
TE-006749,3758.402540831394
TE-006750,396.81314151961783
TE-006751,726.264907145328
TE-006752,2328.6483386495765
TE-006753,3648.357946717135
TE-006754,4043.895766756149
TE-006755,2322.8911113245144
TE-006756,1439.1780062364207
TE-006757,1375.7197329902547
TE-006758,3848.2628183842116
TE-006759,848.045749433052
TE-006760,4434.0776512964385
TE-006761,1725.8800893471791
TE-006762,875.6534713590768
TE-006763,4285.820568041736
TE-006764,1647.5116281145085
TE-006765,4116.750530014599
TE-006766,4647.449399637713
TE-006767,2753.403147120247
TE-006768,3152.2200005676686
TE-006769,1345.0507336507285
TE-006770,4071.9335495624664
TE-006771,1619.4357203409
TE-006772,4545.04291939416
TE-006773,4010.3378684662566
TE-006774,627.630136989696
TE-006775,4048.508974295512
TE-006776,1619.2307400005682
TE-006777,825.1864628790731
TE-006778,2516.6391008487744
TE-006779,1699.7520998121058
TE-006780,2281.0409921452124
TE-006781,2851.9672274343525
TE-006782,1714.188097609502
TE-006783,4674.756987572488
TE-006784,2185.9794185397122
TE-006785,1939.147572983308
TE-006786,1177.350874377055
TE-006787,3908.569155546714
TE-006788,3185.026008027948
TE-006789,2615.0924900501814
TE-006790,2406.617519625438
TE-006791,3336.084964422037
TE-006792,1480.857002845493
TE-006793,2363.7156761083306
TE-006794,2159.48359886744
TE-006795,770.9303747794474
TE-006796,2463.5048632459534
TE-006797,1759.1992846434232
TE-006798,3633.715374289043
TE-006799,1427.8389919347674
TE-006800,1040.2717203697052
TE-006801,1612.5545848487561
TE-006802,2028.4390626457073
TE-006803,4607.491975302875
TE-006804,1790.959190616273
TE-006805,1407.8167163861585
TE-006806,5746.7997786978285
TE-006807,2273.638633631594
TE-006808,1326.082692597528
TE-006809,2153.227073304816
TE-006810,554.4981915962137
TE-006811,2404.5497560765293
TE-006812,1134.732593064985
TE-006813,4566.167115015272
TE-006814,1957.0072521598931
TE-006815,2030.665526304447
TE-006816,869.6046285612805
TE-006817,1811.25253077447
TE-006818,1920.656887488563
TE-006819,4492.549553153365
TE-006820,1743.8395221311946
TE-006821,1965.6600068971356
TE-006822,2072.5416534614988
TE-006823,1958.7229065096708
TE-006824,2612.0759219560427
TE-006825,3342.016464460417
TE-006826,406.27851058268607
TE-006827,4082.9397193703994
TE-006828,3678.288221001673
TE-006829,869.0670603555953
TE-006830,5525.491967316559
TE-006831,1757.1666001170406
TE-006832,5230.366107351341
TE-006833,1975.3504610994028
TE-006834,1504.4676458242013
TE-006835,1697.0663731125878
TE-006836,2262.1466817105543
TE-006837,1998.0306436855456
TE-006838,2205.4356056279616
TE-006839,400.06579769997194
TE-006840,1972.2625599554026
TE-006841,2219.1174953099717
TE-006842,2869.232182722814
TE-006843,1916.477306125891
TE-006844,910.7164238003269
TE-006845,1556.9214325924038
TE-006846,3178.1581132205642
TE-006847,2661.6392118447393
TE-006848,2245.5503021588493
TE-006849,711.353879714949
TE-006850,2094.2487276898482
TE-006851,2011.656876689262
TE-006852,1034.5343108940726
TE-006853,1462.6096173517499
TE-006854,764.1051348804232
TE-006855,2598.5882002849817
TE-006856,3658.222042766842
TE-006857,855.9836693242682
TE-006858,321.7635342911873
TE-006859,5721.577264907295
TE-006860,2388.1907434130617
TE-006861,5420.611526113393
TE-006862,665.6820987491922
TE-006863,934.321506806031
TE-006864,1248.4367151743097
TE-006865,2058.9376286008346
TE-006866,4252.679499570062
TE-006867,2014.3168228001853
TE-006868,2606.71226842148
TE-006869,463.955725281296
TE-006870,744.942165722719
TE-006871,2590.4097742366907
TE-006872,527.4496142194696
TE-006873,1864.385402263923
TE-006874,3858.3073884137575
TE-006875,2511.7999060540265
TE-006876,2052.625550852911
TE-006877,2583.744473941815
TE-006878,4850.1606747894675
TE-006879,1387.1032341184232
TE-006880,1758.15235617507
TE-006881,4402.718104087504
TE-006882,1975.0480091925058
TE-006883,854.7620525494857
TE-006884,3316.369273751501
TE-006885,1677.5363061297057
TE-006886,2745.090240844517
TE-006887,1018.0660966897734
TE-006888,1017.1830465002831
TE-006889,1586.086506980445
TE-006890,5681.155065682366
TE-006891,1879.6004533291925
TE-006892,911.3380315268776
TE-006893,555.1081370109655
TE-006894,1005.299004340254
TE-006895,4122.232641687151
TE-006896,1048.506655988034
TE-006897,792.840564550185
TE-006898,2398.15046658378
TE-006899,2417.39513455789
TE-006900,2388.1748265508654
TE-006901,1813.9661246142439
TE-006902,1683.72428892491
TE-006903,3519.669070275292
TE-006904,576.1771062392106
TE-006905,524.4025574372853
TE-006906,2193.806763046547
TE-006907,2154.695719189441
TE-006908,966.2768609939379
TE-006909,2034.7686838809323
TE-006910,964.2461242684934
TE-006911,473.0666031888238
TE-006912,3587.568373931474
TE-006913,5313.205730056323
TE-006914,3407.0338554542172
TE-006915,4156.707059433935
TE-006916,1017.9700567832565
TE-006917,4190.701305708741
TE-006918,3739.617957791656
TE-006919,2887.827712038074
TE-006920,1960.6772462145925
TE-006921,1720.5524149705252
TE-006922,1151.1094349941764
TE-006923,1747.844385295025
TE-006924,2021.2252262836673
TE-006925,954.2526928504153
TE-006926,4975.548941766101
TE-006927,3834.0674838333393
TE-006928,1655.5677529146478
TE-006929,4816.756708440804
TE-006930,1353.577640792046
TE-006931,1079.7851822603875
TE-006932,596.1122590816832
TE-006933,4610.857824182804
TE-006934,1806.9744013069283
TE-006935,3097.181543025282
TE-006936,1438.3322732405823
TE-006937,1876.348617319528
TE-006938,820.7982793745307
TE-006939,3575.4895690625444
TE-006940,1196.169983386469
TE-006941,1464.0337995532757
TE-006942,1849.061086050749
TE-006943,1231.320928428607
TE-006944,5262.398766530079
TE-006945,2866.350622885209
TE-006946,1998.3566504872276
TE-006947,1008.3537461995501
TE-006948,2140.1345246041456
TE-006949,1641.8340712609363
TE-006950,2106.599253393116
TE-006951,2794.484317922073
TE-006952,2897.908908425566
TE-006953,4178.118101328753
TE-006954,4042.617052402713
TE-006955,848.6818842982957
TE-006956,4001.068033964289
TE-006957,1839.603716369959
TE-006958,3220.339850912303
TE-006959,3287.5868638925417
TE-006960,1187.3143598207516
TE-006961,1241.682460524048
TE-006962,2372.5224827883576
TE-006963,1775.4293467092539
TE-006964,3814.7654373166984
TE-006965,1702.9798921446247
TE-006966,2636.2672034614084
TE-006967,2894.492099542812
TE-006968,3628.353046345468
TE-006969,1851.306354895917
TE-006970,2130.697491618362
TE-006971,5135.97491935409
TE-006972,2364.4183041434167
TE-006973,2153.7883037367915
TE-006974,1384.6152331346166
TE-006975,1498.133718181553
TE-006976,4878.478826241922
TE-006977,737.8537156575381
TE-006978,3395.449673352653
TE-006979,1284.172203791192
TE-006980,823.1568383208995
TE-006981,3271.3254397208048
TE-006982,3061.5062791238456
TE-006983,4114.076811763951
TE-006984,2232.0715965615495
TE-006985,3132.6330488523377
TE-006986,4183.287359279133
TE-006987,746.000289162302
TE-006988,1069.0575116708749
TE-006989,3221.778583818556
TE-006990,3302.1002062941775
TE-006991,1287.284630046328
TE-006992,2391.2236070332783
